obj_goal_dist,force_length
10.054944038391113,0.7238165
7.727971076965332,0.7753502
5.439275741577148,0.22286198
4.990919589996338,0.79189646
4.044631004333496,0.66887075
2.5903801918029785,0.7164195
1.306700587272644,0.72577983
0.37693455815315247,0.7622241
1.4037461280822754,0.7957661
1.6919540166854858,0.7779314
1.6998966932296753,0.87267375
1.6818956136703491,0.87222445
1.6796088218688965,0.73537385
1.064301609992981,0.04607278
31.062681198120117,0.76173246
30.604928970336914,0.8601595
30.591087341308594,0.83040726
30.591087341308594,0.7224627
30.591087341308594,0.7082813
28.602245330810547,0.7040955
26.28464698791504,0.73241967
24.30906105041504,0.7115532
22.159442901611328,0.7400259
20.040842056274414,0.7454774
18.017932891845703,0.75242835
16.10075569152832,0.74293435
14.236886024475098,0.7191874
12.310887336730957,0.7194865
10.420916557312012,0.67464125
8.656593322753906,0.6565313
7.060278415679932,0.6835005
5.527495861053467,0.68897605
4.14885139465332,0.77113277
2.74192214012146,0.80253667
1.7222989797592163,0.77269876
1.4040995836257935,0.77660537
1.9015947580337524,0.7058384
2.509955644607544,0.7722391
2.4804489612579346,0.74691415
1.8163100481033325,0.7760497
1.9505857229232788,0.64311004
2.257550001144409,0.7202451
2.273909330368042,0.7057035
2.273909330368042,0.75524914
1.5974434614181519,0.73523057
0.9384180903434753,0.76562816
1.1782220602035522,0.74757785
1.2138798236846924,0.73961514
39.02315139770508,0.7808897
38.6833381652832,0.80368215
38.67350387573242,0.806437
38.67350387573242,0.8649019
38.67350387573242,0.8679958
38.67350387573242,0.7246727
37.73130798339844,0.6910149
35.819427490234375,0.6544664
33.84642028808594,0.53915095
31.656635284423828,0.5377944
29.378923416137695,0.7072117
27.180696487426758,0.7000686
24.828710556030273,0.67389125
22.467971801757812,0.625453
20.11239242553711,0.55830526
17.78911590576172,0.5779013
15.432218551635742,0.5874444
13.074877738952637,0.6499386
10.835833549499512,0.6652108
8.689291954040527,0.70473087
6.692861557006836,0.7197635
4.829124927520752,0.7644634
3.1134567260742188,0.8204844
1.6964056491851807,0.8129594
0.3647471070289612,0.8412062
1.0665491819381714,0.810684
1.8808480501174927,0.74912024
1.9467982053756714,0.6753969
1.8768653869628906,0.6571631
1.858557105064392,0.7120776
1.858274221420288,0.74401295
0.9534521102905273,0.80103505
19.588449478149414,0.89163446
19.657136917114258,0.9311644
19.659040451049805,0.897251
19.659040451049805,0.81848466
19.41153335571289,0.7629565
17.82608985900879,0.7303199
15.64892578125,0.7374644
13.638543128967285,0.724525
11.870057106018066,0.7206699
10.283971786499023,0.7518312
8.75839900970459,0.73159266
7.334551811218262,0.70284665
6.078336715698242,0.71348447
4.963711738586426,0.72519195
4.216663360595703,0.7782177
3.92805814743042,0.8095952
4.068107604980469,0.7805866
4.499871730804443,0.7584153
4.955214977264404,0.40281153
5.008296489715576,0.85661566
5.016005039215088,0.6827534
4.5990309715271,0.7020271
2.6118431091308594,0.6094061
0.8079729080200195,0.3186399
13.749545097351074,0.75042045
13.98504638671875,0.75337636
14.153947830200195,0.78918636
14.158052444458008,0.40085828
14.158052444458008,0.9188468
14.158052444458008,0.89760214
14.158052444458008,0.88963723
13.28153133392334,0.76578736
11.83738899230957,0.75286245
10.327831268310547,0.71783966
9.051923751831055,0.6711267
7.730467319488525,0.68140745
6.102797508239746,0.6648599
4.805776119232178,0.5968605
4.18536376953125,0.7063316
3.677020311355591,0.67835855
3.6847622394561768,0.8524687
3.3852016925811768,0.78687537
1.5656445026397705,0.68893564
1.15431809425354,0.7646841
1.1445924043655396,0.6883178
2.3615946769714355,0.71810925
2.3907933235168457,0.8029905
2.3907933235168457,0.7964304
2.3907933235168457,0.8007262
2.3907933235168457,0.79679996
2.3741111755371094,0.59179264
0.6147930026054382,0.6262525
0.5904188752174377,0.7553278
1.1117995977401733,0.79334587
1.1323575973510742,0.81302065
1.1323575973510742,0.60619354
1.1323575973510742,0.6509117
1.1323575973510742,0.73503304
14.721900939941406,0.81369954
14.58739185333252,0.8427247
14.586604118347168,0.7388607
14.120244979858398,0.7103706
11.917200088500977,0.7422932
9.634387016296387,0.8475127
7.5027384757995605,0.8599771
5.6046061515808105,0.8963406
3.897327423095703,0.89917904
2.352264165878296,0.73173404
26.499502182006836,0.8517188
26.987398147583008,0.7826841
27.37544059753418,0.77809155
27.875728607177734,0.68664706
28.21563720703125,0.7817423
27.821165084838867,0.8730418
26.021005630493164,0.80667794
23.713512420654297,0.7356575
21.379173278808594,0.6875005
19.021902084350586,0.6742574
16.66706657409668,0.6599789
14.340020179748535,0.67422104
12.05224323272705,0.6479655
9.798829078674316,0.65387696
7.6320013999938965,0.68306017
5.499083995819092,0.75206256
3.453709363937378,0.7913344
1.5259268283843994,0.6885432
0.22707511484622955,0.84961265
1.0929176807403564,0.88219917
1.1529349088668823,0.7970637
1.153188943862915,0.75422
1.153188943862915,0.83719635
1.1445376873016357,0.7906283
26.451435089111328,0.72132325
26.4422550201416,0.69128543
26.4422550201416,0.6916386
26.4422550201416,0.5900029
26.4422550201416,0.7310542
26.16571617126465,0.889995
26.1053524017334,0.79532355
25.16202163696289,0.7633579
22.87874984741211,0.6965259
20.52526092529297,0.7071283
18.19302749633789,0.7163453
15.850602149963379,0.41870248
13.770169258117676,0.4100681
11.753753662109375,0.6311633
9.472762107849121,0.6296094
7.348488807678223,0.6781021
5.562033653259277,0.7012842
4.042235851287842,0.7495775
2.7805256843566895,0.7564265
1.4252293109893799,0.77473
0.24484097957611084,0.74847806
1.268414855003357,0.83279973
2.0178873538970947,0.83066046
2.070385456085205,0.84016645
1.8990767002105713,0.8803588
2.010648727416992,0.86109835
2.0257067680358887,0.7499807
2.0257632732391357,0.7422514
36.324729919433594,0.6461665
35.53083801269531,0.6006529
33.669883728027344,0.6536907
31.351102828979492,0.6422541
29.005033493041992,0.65160865
26.658811569213867,0.67267865
24.30427360534668,0.6851993
21.9482479095459,0.68328595
19.5955753326416,0.68034524
17.24675941467285,0.669552
14.885967254638672,0.667371
12.544214248657227,0.6749263
10.273658752441406,0.670962
8.137641906738281,0.6637738
6.130987644195557,0.71958196
4.337968349456787,0.73942995
2.7575900554656982,0.7088625
1.3097314834594727,0.69752294
0.03652134910225868,0.66185415
1.2787880897521973,0.75422573
2.2591371536254883,0.77079624
2.3791487216949463,0.8013408
2.2844018936157227,0.8568996
2.3024818897247314,0.8721555
2.318713903427124,0.8837086
2.318978786468506,0.56712455
7.902005195617676,0.9373062
8.4890718460083,0.8529257
8.50716495513916,0.80983704
8.50716495513916,0.80396044
8.50716495513916,0.15934637
8.50716495513916,0.8082224
7.708724021911621,0.7548962
6.049103260040283,0.7811949
4.352592945098877,0.81507504
2.667147397994995,0.7326343
33.02610778808594,0.9094895
33.56232833862305,0.8909942
33.628231048583984,0.8540162
33.5695915222168,0.7772473
32.78249740600586,0.70649374
31.414064407348633,0.70886195
30.142637252807617,0.6160922
28.600303649902344,0.63545036
26.621479034423828,0.6247105
24.464208602905273,0.64095384
22.19698143005371,0.6590704
19.89188575744629,0.6768224
17.57805824279785,0.6917914
15.258922576904297,0.65013033
12.969650268554688,0.6640323
10.742778778076172,0.65596676
8.700126647949219,0.64262515
6.936433792114258,0.6689963
5.331277370452881,0.68990237
3.9199116230010986,0.68077934
2.837468385696411,0.7205525
2.259779453277588,0.7977519
2.4813992977142334,0.8220645
3.2734949588775635,0.81252664
4.15833044052124,0.80768055
4.342591285705566,0.71001446
4.348581790924072,0.698789
4.342380523681641,0.8114516
2.820119857788086,0.7807101
1.590041995048523,0.6719958
1.2664804458618164,0.5684972
1.748238205909729,0.75274515
2.1767349243164062,0.73116684
2.208350419998169,0.69275737
1.4947904348373413,0.76380926
1.4719704389572144,0.75831133
1.474098563194275,0.6407854
1.474098563194275,0.8790425
32.33681106567383,0.8932617
32.341758728027344,0.86079156
32.341949462890625,0.79987216
32.341949462890625,0.78999066
32.55415725708008,0.76594853
32.5612907409668,0.73442495
30.683744430541992,0.72189665
28.674650192260742,0.7233367
26.736164093017578,0.7208384
24.7772159576416,0.7564947
22.605073928833008,0.761956
20.37460708618164,0.7749604
18.150779724121094,0.77054346
15.952975273132324,0.75193536
13.74715805053711,0.74034226
11.546974182128906,0.7355912
9.347378730773926,0.74690413
7.1582841873168945,0.7461742
4.968608856201172,0.7385496
2.703554630279541,0.62621117
2.1060147285461426,0.826805
1.8212909698486328,0.55669236
1.5887397527694702,0.7970973
30.586862564086914,0.8681492
29.970996856689453,0.8799484
28.607501983642578,0.9022831
27.016250610351562,0.8987962
25.339832305908203,0.7915342
23.161861419677734,0.6922085
20.878652572631836,0.68364954
18.549631118774414,0.59449637
16.2012939453125,0.5906757
13.841764450073242,0.57144517
11.490425109863281,0.5694076
9.174613952636719,0.66332424
6.902648448944092,0.71369034
4.7303385734558105,0.72507674
2.714294910430908,0.8148565
1.0007950067520142,0.673861
0.997787356376648,0.7348448
2.0740890502929688,0.7382709
2.274266004562378,0.71981734
2.2798264026641846,0.7352482
2.2798264026641846,0.69835585
1.8807638883590698,0.59254694
2.1368494033813477,0.65758836
2.7821309566497803,0.7663441
3.4911346435546875,0.78075564
3.918294668197632,0.27453184
3.708601236343384,0.81957847
3.323333263397217,0.8180276
2.3321564197540283,0.8219204
2.0540528297424316,0.8642284
2.5013747215270996,0.71019304
2.66770601272583,0.70943886
2.6734349727630615,0.7526019
2.6734349727630615,0.7318968
2.1584811210632324,0.46218053
9.067014694213867,0.80549896
9.208740234375,0.78091425
9.159887313842773,0.7653427
9.06628131866455,0.7309706
8.81123161315918,0.6817358
8.467954635620117,0.6348721
8.075632095336914,0.6097436
7.647183418273926,0.537215
2.169210433959961,0.79198825
3.0324509143829346,0.80285084
4.121322154998779,0.82054925
4.980495929718018,0.80028355
5.119398593902588,0.7802588
4.704596996307373,0.75565135
3.2595608234405518,0.806016
2.9281885623931885,0.8477135
2.9198906421661377,0.83609605
2.458855152130127,0.15559542
1.7635655403137207,0.049490184
1.62163507938385,0.7778847
0.6614375710487366,0.104848534
0.7307234406471252,0.82481205
1.2612484693527222,0.8882538
1.3164373636245728,0.8054546
1.316833734512329,0.84157
1.316833734512329,0.7329468
1.316833734512329,0.56547827
1.316833734512329,0.2769044
44.44898223876953,0.82931083
44.75251007080078,0.85817313
44.76945495605469,0.887681
44.76945495605469,0.8732379
44.76945495605469,0.8130469
44.76945495605469,0.72430485
43.24029541015625,0.7440303
41.13840866088867,0.7464987
39.04017639160156,0.7052618
37.08356857299805,0.737889
34.88623809814453,0.7647294
32.57088851928711,0.763892
30.244123458862305,0.7814841
27.89806365966797,0.7834914
25.54782485961914,0.77800226
23.197004318237305,0.76784134
20.84904670715332,0.7540771
18.506145477294922,0.75111926
16.16252899169922,0.74929917
13.813948631286621,0.74826944
11.460795402526855,0.75078595
9.10799503326416,0.76281077
6.758877754211426,0.768121
4.418697357177734,0.72740185
2.1169474124908447,0.5041302
1.532548427581787,0.7793906
32.98682403564453,0.9250259
32.5004997253418,0.8111931
32.485870361328125,0.7396253
32.485870361328125,0.85333866
32.485870361328125,0.8938801
32.290401458740234,0.7317436
31.430421829223633,0.7446628
30.15328025817871,0.7783402
28.45966148376465,0.81780124
26.496641159057617,0.7850692
24.321996688842773,0.795565
22.08749008178711,0.7878318
19.799602508544922,0.7851707
17.491771697998047,0.7412188
15.154166221618652,0.6779355
12.819901466369629,0.5900816
10.525116920471191,0.58199
8.342945098876953,0.5395965
6.470200538635254,0.5667669
4.8319091796875,0.6497113
3.3474745750427246,0.70052373
2.0015475749969482,0.752444
1.0464683771133423,0.8206905
1.2471898794174194,0.76805764
1.8209941387176514,0.7853232
1.8736151456832886,0.6287751
1.333742618560791,0.60782707
1.3345305919647217,0.7960123
1.3407131433486938,0.6724941
41.718231201171875,0.8189812
41.358089447021484,0.8732133
40.72629928588867,0.7086529
39.389564514160156,0.69499564
37.27539825439453,0.6463123
35.191993713378906,0.66475695
33.05108642578125,0.6935748
30.856674194335938,0.7009516
28.639141082763672,0.6986313
26.440954208374023,0.6967207
24.254135131835938,0.6904695
22.083967208862305,0.6878755
19.924482345581055,0.6830266
17.821958541870117,0.68901074
15.726428985595703,0.6733129
13.69282341003418,0.6829444
11.607216835021973,0.7079676
9.609164237976074,0.7262169
7.595069408416748,0.7655586
5.745376110076904,0.7536839
3.7376656532287598,0.7867069
1.947992205619812,0.6241075
20.930187225341797,0.7616025
20.9432430267334,0.3787709
20.469886779785156,0.76575315
19.385242462158203,0.7350209
17.17977523803711,0.6934253
14.881661415100098,0.68094295
12.701254844665527,0.6803907
10.793869018554688,0.67195797
8.510457038879395,0.7086218
6.38005256652832,0.7875663
4.06700325012207,0.80456495
1.9226042032241821,0.35604948
1.0128741264343262,0.63297796
1.1803975105285645,0.09702402
1.243476390838623,0.19606912
1.4521836042404175,0.7614542
1.693381905555725,0.7999271
1.700620174407959,0.7153044
1.700620174407959,0.42387095
0.4865153431892395,0.13644725
0.5327628254890442,0.075211406
0.7132350206375122,0.05117148
0.8534809350967407,0.04142964
0.9845278263092041,0.03414473
1.0887229442596436,0.029406399
1.1938828229904175,0.025774479
1.2851499319076538,0.023164809
1.37697434425354,0.020869642
1.4540153741836548,0.019206762
1.5312108993530273,0.017573506
1.6088552474975586,0.016239524
1.6712689399719238,0.015160143
1.7337993383407593,0.014152586
1.7967532873153687,0.013910651
1.8629566431045532,0.016298622
1.9302972555160522,0.039570898
2.0336639881134033,0.19802186
2.285107135772705,0.8970057
2.4160568714141846,0.9036807
2.4187052249908447,0.835973
2.4187052249908447,0.66437954
2.4187052249908447,0.6988814
2.4187052249908447,0.8101369
2.4187052249908447,0.040028572
2.4187052249908447,0.662743
2.1154727935791016,0.48409966
1.7105461359024048,0.5620169
1.4852173328399658,0.53448266
26.246540069580078,0.70828193
25.181547164916992,0.6980947
23.5747013092041,0.716046
21.816303253173828,0.6840912
20.12576675415039,0.7473187
18.084238052368164,0.73051536
15.990312576293945,0.7131183
13.87740707397461,0.710841
11.778812408447266,0.72292376
9.727651596069336,0.7312263
7.767491340637207,0.73957443
5.9276347160339355,0.7537635
4.245336532592773,0.75501394
2.937849521636963,0.76843894
2.2557482719421387,0.82415736
2.168818712234497,0.7848455
2.171661615371704,0.8144487
1.8591570854187012,0.90232444
45.00914001464844,0.809147
44.4265022277832,0.6351986
42.38679122924805,0.6134837
40.12205123901367,0.7806788
37.82953643798828,0.76567376
35.48812484741211,0.7672585
33.141510009765625,0.74966025
30.790416717529297,0.7385349
28.438405990600586,0.7218185
26.082921981811523,0.69324195
23.723085403442383,0.66321063
21.362316131591797,0.64544773
19.003997802734375,0.6521482
16.665496826171875,0.65666384
14.345703125,0.64381385
12.042393684387207,0.7497005
9.73352336883545,0.77885115
7.493069648742676,0.82670224
5.463833332061768,0.82169324
3.9570603370666504,0.05749747
3.8437178134918213,0.82743907
2.663801670074463,0.87617135
1.3538358211517334,0.842124
0.6027441620826721,0.85701835
1.1193108558654785,0.8423741
2.0885555744171143,0.822415
2.49697208404541,0.6601399
2.4365346431732178,0.65014046
2.4069840908050537,0.6369177
2.410876512527466,0.6909492
2.0490291118621826,0.72908485
37.06550216674805,0.8387444
37.589107513427734,0.8638897
37.60504150390625,0.85571647
37.60504150390625,0.8859763
37.60504150390625,0.8817354
37.60504150390625,0.8321598
37.60504150390625,0.8792237
37.60504150390625,0.7879472
36.052059173583984,0.7981498
33.80712127685547,0.8061292
31.926828384399414,0.79095393
29.95476722717285,0.7700018
28.128421783447266,0.7521782
26.182493209838867,0.8011315
24.099838256835938,0.7939
21.944089889526367,0.79323924
19.714111328125,0.78841484
17.484460830688477,0.78020376
15.275134086608887,0.7731631
13.104384422302246,0.75836825
10.996979713439941,0.741791
8.863532066345215,0.71390504
6.95583438873291,0.7761768
4.74146032333374,0.8485117
2.6056623458862305,0.75138736
17.83392333984375,0.8194568
18.467866897583008,0.8194315
18.57505226135254,0.85214233
18.61374855041504,0.6427448
18.61374855041504,0.9140171
18.61374855041504,0.8834833
18.61374855041504,0.8648683
17.851043701171875,0.7870972
16.77837371826172,0.78452945
15.38809585571289,0.78115374
14.15577507019043,0.74728405
12.873414039611816,0.7152067
11.509811401367188,0.63648266
10.019218444824219,0.5940764
8.493609428405762,0.6222826
6.936019420623779,0.61829054
5.49133825302124,0.62176865
4.116272926330566,0.6729496
2.9235215187072754,0.69191915
2.392204999923706,0.7245314
2.6725234985351562,0.7442136
3.1602184772491455,0.7925494
3.2105977535247803,0.82974327
3.211548328399658,0.7783892
3.0440139770507812,0.7503474
1.5701647996902466,0.76374424
8.876408576965332,0.7688467
8.99099063873291,0.80910313
8.994678497314453,0.7888117
8.994678497314453,0.7599312
8.153064727783203,0.6719844
6.140087127685547,0.62912494
4.551150321960449,0.6392803
3.3462841510772705,0.7330474
2.393296718597412,0.7602992
1.9400408267974854,0.7349127
2.158851385116577,0.75556827
2.694722890853882,0.82579
3.3033242225646973,0.86828125
3.9611709117889404,0.79874337
4.10490608215332,0.8002248
3.404146909713745,0.83459437
2.4079158306121826,0.70717573
2.226637840270996,0.78231376
2.6416447162628174,0.79865897
2.7029855251312256,0.78456795
2.7044594287872314,0.73493135
2.5073368549346924,0.32943523
2.3350701332092285,0.6061443
2.2987477779388428,0.6928773
1.9883527755737305,0.8555391
0.8706182241439819,0.80861986
0.8514647483825684,0.9016285
1.3352570533752441,0.8339292
1.3559120893478394,0.6532585
1.087287187576294,0.77671224
1.0852100849151611,0.82712257
1.0852277278900146,0.6429039
17.567949295043945,0.8430267
18.18364143371582,0.82371294
18.28425407409668,0.84481555
18.270774841308594,0.8805243
18.25417709350586,0.7260283
16.51920509338379,0.72203434
14.307132720947266,0.7264942
12.059751510620117,0.7461983
9.984809875488281,0.75386727
8.143312454223633,0.8099385
6.276523113250732,0.8719146
4.522122859954834,0.91261065
2.8950350284576416,0.7621983
1.0345357656478882,0.19702703
43.07667922973633,0.7830587
43.05634689331055,0.729414
43.063499450683594,0.6115385
43.063499450683594,0.52402174
41.43355178833008,0.24201018
40.63490295410156,0.77341175
38.31001663208008,0.67182237
35.992103576660156,0.65020716
33.64360427856445,0.6529315
31.285526275634766,0.63334525
28.955625534057617,0.62587786
26.63011932373047,0.61892605
24.305953979492188,0.60867745
21.97823143005371,0.59630364
19.652481079101562,0.3023301
19.125398635864258,0.9646602
17.160099029541016,0.96898377
15.016168594360352,0.9806297
12.907179832458496,0.62859374
12.338973999023438,0.61239845
11.306208610534668,0.6729085
9.09736442565918,0.6853251
6.948291778564453,0.6978451
5.002185344696045,0.7147583
3.212728500366211,0.743647
1.6814346313476562,0.78396785
0.42678016424179077,0.72362
1.1225169897079468,0.71452487
2.3656139373779297,0.7533536
3.274890422821045,0.7650182
3.363133430480957,0.8461286
3.1914613246917725,0.8729489
3.3405075073242188,0.88943213
3.3309199810028076,0.8761257
3.330893039703369,0.87429
2.6974804401397705,0.73414236
23.55834197998047,0.7290599
23.63584327697754,0.8078979
23.63838768005371,0.80265176
23.63838768005371,0.7775463
23.630102157592773,0.74908245
22.902854919433594,0.7614777
22.017194747924805,0.8132713
21.274282455444336,0.88369584
20.55934715270996,0.8865175
19.154943466186523,0.8819195
17.59991455078125,0.87728554
15.91340160369873,0.057385445
15.774221420288086,0.7947767
13.600232124328613,0.79883754
11.909608840942383,0.72577584
9.716800689697266,0.74488413
7.375872611999512,0.6864524
5.0899658203125,0.56236106
2.7922110557556152,0.20564604
1.9404414892196655,0.13401508
1.461403489112854,0.1313425
1.04460608959198,0.13834006
20.37689971923828,0.6964905
20.544158935546875,0.77557546
20.54926300048828,0.75043416
19.521821975708008,0.5666122
18.955156326293945,0.7283265
17.89556312561035,0.6436716
15.551490783691406,0.7563224
13.372688293457031,0.7254213
11.17635440826416,0.7283609
9.037622451782227,0.73171926
6.987821102142334,0.7173991
5.326915740966797,0.7007619
3.62876296043396,0.72940314
2.3045318126678467,0.72805196
1.2514026165008545,0.77302444
1.283158779144287,0.7661847
2.0965898036956787,0.72089726
2.8886749744415283,0.70256364
3.0294318199157715,0.7682526
2.4975671768188477,0.784531
2.4459331035614014,0.81107044
2.978639602661133,0.82946646
3.227837562561035,0.7812221
3.237633466720581,0.78188336
3.237633466720581,0.72126555
1.7714937925338745,0.5517158
45.1242561340332,0.8610296
44.812103271484375,0.8806709
44.8026237487793,0.8415264
44.81147766113281,0.8432615
44.637779235839844,0.7688781
43.817588806152344,0.7293385
42.72842025756836,0.62338066
41.06818389892578,0.23924574
40.211143493652344,0.55869144
38.107696533203125,0.617291
35.81636428833008,0.5674106
33.52583694458008,0.5551822
31.412195205688477,0.4418773
29.458711624145508,0.5446982
28.039012908935547,0.5696209
26.065183639526367,0.3921414
24.46707534790039,0.62363625
22.474824905395508,0.54331696
20.28803062438965,0.67208815
18.045434951782227,0.6700647
15.864875793457031,0.6656281
13.758814811706543,0.7705107
11.82121467590332,0.6970011
9.900982856750488,0.7454399
8.113489151000977,0.7097577
6.29010534286499,0.7375605
4.66010046005249,0.80786616
3.2755794525146484,0.82182074
2.003715991973877,0.75589204
0.8648800849914551,0.80694574
1.1178563833236694,0.80453753
1.9505608081817627,0.7433414
2.123281240463257,0.6869323
2.020313262939453,0.6691581
1.7624284029006958,0.7215364
1.8995914459228516,0.526661
1.905924677848816,0.6783232
1.905924677848816,0.72518456
24.244197845458984,0.8408794
23.75726318359375,0.7872627
22.521461486816406,0.788965
20.814720153808594,0.79882956
19.262914657592773,0.7611706
17.6441650390625,0.73070675
16.030010223388672,0.6535024
14.29119873046875,0.62321925
12.571589469909668,0.6211366
10.35787582397461,0.601215
8.677473068237305,0.5635952
6.5517897605896,0.6252538
4.516748428344727,0.72432834
2.881298542022705,0.775291
1.3552911281585693,0.84098065
0.3608255684375763,0.85394055
1.6051679849624634,0.8594601
2.2353549003601074,0.85401976
2.268617630004883,0.74791586
2.224536180496216,0.590847
2.201171636581421,0.68805254
1.8107483386993408,0.4739646
32.571533203125,0.9144432
32.744022369384766,0.76498175
31.104272842407227,0.78264296
28.82762336730957,0.72696275
26.50617790222168,0.740193
24.156091690063477,0.75901043
21.812938690185547,0.7603836
19.48267364501953,0.74179745
17.16419792175293,0.71920824
14.841980934143066,0.7009593
12.489357948303223,0.6727307
10.130154609680176,0.64897835
7.826206684112549,0.6570158
5.753262519836426,0.672671
4.006942272186279,0.6922717
2.632375955581665,0.7352377
1.2886475324630737,0.75085115
0.09347157925367355,0.7558727
1.2746964693069458,0.8086671
1.5897128582000732,0.8307905
1.5988132953643799,0.87046504
1.485514521598816,0.80813086
1.4759924411773682,0.75717187
1.4759924411773682,0.37256253
34.92522048950195,0.78320825
35.377960205078125,0.700091
34.85812759399414,0.70952845
34.06227111816406,0.52493703
32.25699234008789,0.50474656
30.29464340209961,0.45499843
28.411605834960938,0.40636876
26.5875186920166,0.85035515
24.801687240600586,0.8830935
23.0614013671875,0.8886249
20.973392486572266,0.8848897
18.766010284423828,0.8749311
16.493188858032227,0.8769121
14.187506675720215,0.89063096
11.862015724182129,0.868639
9.594780921936035,0.80861366
7.549127101898193,0.82168484
5.666430473327637,0.87165815
3.597390651702881,0.7665843
1.7288155555725098,0.8123734
1.4606584310531616,0.84147954
1.4561959505081177,0.80146205
1.3723640441894531,0.85316586
16.646728515625,0.91563195
16.19878387451172,0.70702577
16.185443878173828,0.7679523
16.185443878173828,0.77462304
17.249441146850586,0.7301509
18.562210083007812,0.6707655
19.518688201904297,0.69501007
19.96661949157715,0.7161201
20.014705657958984,0.80231667
19.300193786621094,0.26204407
18.511613845825195,0.9209293
16.27662467956543,0.83715016
13.956557273864746,0.6868831
12.33078384399414,0.8395201
10.124323844909668,0.84855807
7.783385276794434,0.8599897
5.577237129211426,0.8919524
3.548011302947998,0.6841768
2.9907386302948,0.7342373
1.729017734527588,0.72960156
0.7072935104370117,0.7726797
0.2856946587562561,0.8762149
0.6392145156860352,0.8918537
0.6607677340507507,0.007221997
0.6607677340507507,0.6781311
0.6607677340507507,0.8617284
0.6476331949234009,0.8284725
1.3314149379730225,0.84519887
1.6350107192993164,0.70170116
1.6461505889892578,0.58796334
1.3162643909454346,0.7085698
1.5341722965240479,0.7362721
1.5434399843215942,0.66095006
12.471880912780762,0.6054401
12.793947219848633,0.9308342
12.809470176696777,0.88591987
12.809470176696777,0.8804002
12.727341651916504,0.67918664
11.241254806518555,0.3341878
10.077398300170898,0.8059888
7.893558979034424,0.8211695
5.767181396484375,0.83360773
3.776764392852783,0.8613936
1.9364856481552124,0.8834418
0.7296490669250488,0.8554844
46.298274993896484,0.82915926
46.213722229003906,0.81527233
46.21181106567383,0.85744023
46.21181106567383,0.83450496
46.21181106567383,0.6788032
46.19340896606445,0.719646
44.59929275512695,0.7229024
42.61304473876953,0.74952435
40.37177276611328,0.7095578
38.210304260253906,0.6756459
35.97195816040039,0.6586605
33.69083786010742,0.66525036
31.41999626159668,0.68421376
29.172380447387695,0.6943636
26.945894241333008,0.69787145
24.705612182617188,0.7048751
22.498964309692383,0.7047642
20.292400360107422,0.7110346
18.135297775268555,0.7048191
16.002225875854492,0.6865025
13.931892395019531,0.6538826
11.946062088012695,0.5824693
9.970110893249512,0.45866767
8.377182006835938,0.6205319
6.646573543548584,0.6445451
4.893650054931641,0.6481334
3.2598745822906494,0.67984676
1.6624970436096191,0.80874777
0.794599175453186,0.84805346
1.547655701637268,0.79048777
2.5632574558258057,0.026859075
2.604640007019043,0.78624475
3.4862210750579834,0.7436025
3.9901721477508545,0.7057104
3.837557554244995,0.6783386
3.2487659454345703,0.7532528
3.2010440826416016,0.73745704
3.5529415607452393,0.7453288
3.7504940032958984,0.6435261
3.7620840072631836,0.6013967
3.762146472930908,0.64372814
2.599914073944092,0.69361764
1.2979846000671387,0.7542771
0.9051999449729919,0.7393041
1.53342604637146,0.7406993
1.9295810461044312,0.77070016
1.9545553922653198,0.6225467
1.5720816850662231,0.601946
1.4917051792144775,0.7547113
7.992945194244385,0.80840254
7.7797064781188965,0.8018563
7.7742180824279785,0.80517095
7.7742180824279785,0.8385644
7.61419153213501,0.7538157
6.318034648895264,0.64220214
4.357110977172852,0.66817033
2.67289662361145,0.9098982
1.5099637508392334,0.8141439
1.0664167404174805,0.8092326
1.7441819906234741,0.7689623
2.0285608768463135,0.6974786
2.1382968425750732,0.8645854
2.5095629692077637,0.91063017
2.531589984893799,0.9318164
2.531589984893799,0.86534846
1.8275467157363892,0.5895533
1.204874038696289,0.15557778
1.196213960647583,0.12134278
1.1779472827911377,0.0938842
1.1591349840164185,0.14327398
1.1572380065917969,0.09224844
1.1631990671157837,0.09313971
1.1683632135391235,0.08697933
1.2142510414123535,0.0828785
1.271636724472046,0.103823066
1.4004639387130737,0.11922285
1.6446608304977417,0.81558716
1.9829959869384766,0.8571395
1.994355320930481,0.84035265
1.994355320930481,0.84946173
1.994355320930481,0.8503366
1.8398151397705078,0.59219754
31.22945785522461,0.88278174
30.657121658325195,0.88238835
30.639549255371094,0.875864
30.639549255371094,0.82512933
30.59502410888672,0.64023626
28.842388153076172,0.6926363
26.780115127563477,0.7367957
24.725255966186523,0.78632903
22.549022674560547,0.7162109
20.587739944458008,0.6532348
18.752347946166992,0.5268751
17.253408432006836,0.4754836
15.638188362121582,0.60000414
13.832996368408203,0.59464777
12.034553527832031,0.77842957
10.076769828796387,0.6264094
8.38132095336914,0.6070013
6.654366493225098,0.6122228
5.071529865264893,0.7609039
3.5289149284362793,0.7549734
2.0216643810272217,0.6845327
0.791192352771759,0.60166323
0.9142335653305054,0.6223094
1.5824509859085083,0.394695
1.636031150817871,0.78021955
1.5298668146133423,0.8203546
1.468102216720581,0.78609514
1.5218075513839722,0.8431847
1.5236403942108154,0.8704376
1.214118480682373,0.81386757
23.201148986816406,0.8144913
23.342727661132812,0.7257388
22.546592712402344,0.7695828
21.583852767944336,0.73320854
